Test n 0
Priority 0.00 :KL-Divergence: -99.000 

Priority 0.10 :KL-Divergence: -99.000 

Priority 0.20 :KL-Divergence: -99.000 

Priority 0.30 :KL-Divergence: -99.000 

Priority 0.40 :KL-Divergence: -99.000 

Priority 0.50 :KL-Divergence: -99.000 

Priority 0.60 :KL-Divergence: -99.000 

Priority 0.70 :KL-Divergence: -99.000 

Priority 0.80 :KL-Divergence: -99.000 

Priority 0.90 :KL-Divergence: -99.000 

Priority 1.00 :KL-Divergence: -99.000 

Priority 1.50 :KL-Divergence: -99.000 

Priority 2.00 :KL-Divergence: -99.000 

Priority 2.50 :KL-Divergence: -99.000 

Priority 3.00 :KL-Divergence: -99.000 

Priority 3.50 :KL-Divergence: -99.000 

Priority 4.00 :KL-Divergence: -99.000 

Priority 4.50 :KL-Divergence: -99.000 

Priority 5.00 :KL-Divergence: -99.000 


--------------------------
Test n 1
Priority 0.00 :KL-Divergence: -99.000 

Priority 0.10 :KL-Divergence: -99.000 

Priority 0.20 :KL-Divergence: -99.000 

Priority 0.30 :KL-Divergence: -99.000 

Priority 0.40 :KL-Divergence: -99.000 

Priority 0.50 :KL-Divergence: -99.000 

Priority 0.60 :KL-Divergence: -99.000 

Priority 0.70 :KL-Divergence: -99.000 

Priority 0.80 :KL-Divergence: -99.000 

Priority 0.90 :KL-Divergence: -99.000 

Priority 1.00 :KL-Divergence: -99.000 

Priority 1.50 :KL-Divergence: -99.000 

Priority 2.00 :KL-Divergence: -99.000 

Priority 2.50 :KL-Divergence: -99.000 

Priority 3.00 :KL-Divergence: -99.000 

Priority 3.50 :KL-Divergence: -99.000 

Priority 4.00 :KL-Divergence: -99.000 

Priority 4.50 :KL-Divergence: -99.000 

Priority 5.00 :KL-Divergence: -99.000 


--------------------------
Test n 2
Priority 0.00 :KL-Divergence: -99.000 

Priority 0.10 :KL-Divergence: -99.000 

Priority 0.20 :KL-Divergence: -99.000 

